X1,X2,X3
-5.188183380810553,5.355068390408565,0.37371326356386836
-3.994075192895426,6.607598779563886,0.07082978873288213
-6.130299718231429,5.909246470524818,-0.5050892975797892
2.2601820362205114,7.382222250182753,0.4424933155416181
2.0226008467550853,4.495571586892218,0.016305743213213715
-0.7829624875718575,4.982180606666323,0.0015865240210084011
1.5511884714221733,4.832753979043814,-0.38117193891541973
0.27289052627344856,6.183471805750207,0.18080731173231537
0.7925279994189857,5.35751986583303,0.4997544501265057
0.621078074842675,3.009435214761801,0.1559577095257198
1.7383669236255472,4.74845955429371,-0.055360841155683696
1.8169519501471612,4.154116871333483,-0.6385658258058285
1.592569538475959,4.682148020740195,0.45311185533576986
3.1765360855781166,3.226195282964004,-0.02857934042063888
-1.3756496931674538,4.08880221138774,0.28071277460904875
-0.6808374538079895,5.752212622203044,0.6148494798095894
3.4129914236364414,5.122437396759865,0.003118238315109837
3.6253024585794638,6.779847091195632,-0.8304830313188333
5.2863211746960275,6.07170554938302,-0.39241728509752244
-1.748166230336932,4.157992298671207,-0.7065198999088196
