weight,sex
74.40563817252918,male
45.05438086584527,female
74.04045525270703,male
59.65508960630615,male
48.31839828723007,female
74.286353412641,male
79.90170067353694,male
81.74695223100753,male
60.793692726699405,female
67.38553345316767,male
,female
82.06022064894185,male
76.18810499073261,male
64.96137791537234,male
75.00489382290023,male
46.574903892188345,female
46.28813328677007,female
,female
46.06310613466205,female
81.79366674009248,male
63.34714762663495,male
78.61668516053686,male
,male
,male
84.34111948604895,male
,male
75.20034391697479,male
51.05102451680932,female
56.368179956322365,female
80.32175766244752,male
52.21661199591298,female
70.6180494882192,male
81.24687573870648,male
48.68530042549095,female
,female
59.38769064661878,male
,female
82.3873169758249,male
,female
76.40094093421396,male
45.78421685543384,female
43.975667137932845,female
53.2805077239891,female
61.60355693812151,male
51.611178606030435,female
75.55637716272277,male
,male
,female
,male
,male
83.73128938662207,male
48.92975067283607,female
83.07271630499919,male
82.36115128470166,male
73.89950274644885,male
80.95981464665181,male
55.83204552996921,female
42.90385965047127,female
43.456600265758,female
46.57151728196965,female
74.39510545217871,male
,male
42.59595889874163,female
74.13962085413982,male
52.09889800447086,female
42.6369504028595,female
62.329080725027886,male
94.48644196442336,male
82.85874379358614,male
75.89155834976009,male
50.75535075865785,female
40.886513714428396,female
75.79610622149086,male
,male
45.7702246699137,female
67.85731726916492,male
67.62718895548502,male
,male
53.90382653084803,female
44.84217311968078,female
76.95830144850696,male
86.06093866552641,male
,male
83.89087882603,male
47.15906531396704,female
,male
46.75479800245142,female
49.869975347326395,female
67.02171900290305,male
50.627003566584406,female
78.60212293483377,male
46.90706887651788,female
51.68854481619707,female
72.14777903655315,male
,female
76.42591258697195,male
,female
80.95947985220357,male
50.34463045884175,female
56.59607746809678,female
53.01388463513081,female
,female
67.87965480618226,male
,male
73.58007646230894,male
47.233170931718305,female
77.18720936768563,male
76.16261692755705,male
84.77012355149995,male
78.66766866975456,male
,male
,male
56.91486841925589,female
82.49697527043679,male
38.83072430039263,female
48.02957957518127,female
,female
,male
77.731772882882,male
80.19374111570626,male
