X1,X2,X3,X4
0.8481503803469849,2.1206718642707116,2.4648669681055404,0.41810921174800086
0.5771402440203418,2.3395286746949826,2.70447734733474,0.2773402713052435
0.9682864102942973,1.5702818911065575,2.2360099374083933,0.7918795696309013
0.06560486720992564,1.3328003543929614,1.5918948367644796,0.17537206951524387
0.9979622513286734,2.216313635412665,3.0205145590205547,0.9325612038573404
0.36218905893938935,1.0539655036839541,2.916878471103867,0.3917969385646658
0.559682405823448,0.49686549896089804,1.397282166631201,0.05687725914535546
0.3650998770600098,1.3287943249925216,2.6062269900929596,0.4981795657629434
0.4564095653390666,1.454722710678229,2.1141730406887373,0.09645086069738418
0.30444636434737826,0.14337116294981644,0.6604111102009165,0.9758838684185334
0.3998016922245259,0.1706207699328255,1.4813220324377445,0.8173391114616214
0.039615522579517726,2.355247135845964,3.5517490784013215,0.3041986915994078
0.8620625958512073,2.845039928646451,3.929464283672056,0.37351101415568366
0.6964631446525006,0.4845858066449721,1.39143177122477,0.1024137584524164
0.6713834786701531,1.9026755614630648,3.6442141445039042,0.14780133406539042
0.2415570400399184,-0.993615021209908,0.18084001620988466,0.00515296426902323
0.34339172879091606,-1.4073183265704654,0.19039514318316897,0.21243436129404103
0.5289399290308832,1.2443179058202714,1.9476013958401226,0.11752564290363765
0.2097499496556351,-0.46799933260459836,1.0697212827269738,0.4959702953734696
0.6982484778182906,1.3441949318692505,2.5595199929220995,0.8583376386342625
0.5181498137911743,0.979300399287309,2.0512696640491797,0.40142794930551995
0.39981214000933074,1.3065877418757732,2.4720817660159913,0.96319729526038
0.06263600305980976,1.6353926044069165,2.5289907722041076,0.6057119572702788
0.03603381742856948,-1.0228690560637328,0.38232643324713256,0.24488947942009942
0.9795269293354586,2.320310647359939,2.62946801094561,0.48339353520239203
0.2839999767621011,1.6524790410136214,2.0375821294468315,0.954333815392692
0.2826996509455366,0.5344182515756839,2.1847891354649294,0.9272118073731179
0.6534211611136369,1.0840601759568242,2.0360717975305316,0.44687696394619913
0.11583400130088528,1.3309824010346323,3.0180711075075295,0.4835181274274587
0.5910269008704913,1.4133607563721353,2.3063071336805825,0.18303329207992114
0.33396486959680916,2.4854395446989255,3.692402061126188,0.5076355472407649
0.6567619584408371,1.5929694345551684,2.569460624984753,0.4097262056307436
0.6725823112965214,1.9106944839478086,2.5410999336143796,0.5964330653496227
0.7730835540548716,0.006219372168398962,0.08049392650102605,0.8119385616910193
0.7214066679599525,0.04193518729698187,1.1837994858707632,0.0005459648969956543
0.4706209039180729,0.8796241520598105,2.3358592584971754,0.1770057815674959
0.3374773817642399,2.200406651902451,3.3198354313654894,0.6216654364532578
0.22775950153786095,1.9342166618240393,3.337078513976418,0.3719187485124613
0.6145276998103207,2.2616784545427553,2.9349094295322478,0.5326685874713607
0.9627703198402424,0.8675322588413823,2.0028018037672854,0.6128667531169923
0.3726790698209955,0.885840962837825,1.5038777363635059,0.8783724953799941
0.16902540612916128,1.7233090604267096,2.548469395836219,0.6941578513691256
