weight,sex
75.85721843429087,male
72.71726864364706,male
41.77339722933645,female
55.44116749719682,female
73.34749223513143,male
56.639981739189345,female
64.07820709343841,male
77.22999365659646,male
84.36665553612043,male
84.35542992884068,male
62.3932078106152,male
81.32652399296894,male
52.09360892132002,female
65.07023713513824,male
73.02940579968958,male
51.499391570724114,female
63.936838102161595,male
83.57350538828723,male
73.48896774953332,male
82.4276394718331,male
69.2450711817493,male
69.29095097269129,male
62.74970621255282,male
77.98412774562527,male
51.47339843452563,female
45.04713080667498,female
51.14380728039952,female
51.268978101073145,female
74.27252439348725,male
75.99578658547247,male
50.701781552867075,female
70.92684123361173,male
73.54314568522213,male
70.75530973870019,male
53.087673709236334,female
83.01350579843375,male
53.0648372324392,female
71.10088513336241,male
49.392919464265326,female
50.6281519428135,female
43.66374735613098,female
54.86189587787268,female
50.192373674749454,female
50.84059355651422,female
74.08617358550657,male
73.49072973620035,male
46.866091158026464,female
82.28527000257907,male
72.17646705444805,male
45.602862117039784,female
45.60127016507419,female
65.63570108167127,male
75.34298577505764,male
86.714273253221,male
77.4474398041472,male
52.68878885445931,female
62.350722722176215,male
68.68531821844522,male
49.93930176127779,female
42.17508964123522,female
82.66013137822729,male
74.89628595277654,male
76.11952886800975,male
52.95831142359468,female
53.55411986315894,female
83.25779145555596,male
51.743235786047435,female
49.90842547173229,female
62.211139156999494,male
84.70403997187327,male
59.18209599034834,male
54.292551433756245,female
45.79801235334784,female
54.50510287816873,female
78.28056181628646,male
85.03122834067457,male
76.80292302016674,male
73.45994474067915,male
78.56996878687035,male
80.35416594984883,male
52.83289639021708,female
77.27004228024533,male
79.0371623756304,male
50.11917526067853,female
48.525269771063435,female
73.59161841889731,male
83.1703570629048,male
74.57869903686853,male
69.27306209627211,male
71.48196993453058,male
44.22199079462223,female
46.79246228506698,female
72.28880126748334,male
49.458527110922596,female
47.02550380944692,female
76.80928909565893,male
81.11482183492153,male
77.22079063973592,male
54.160696290881916,female
54.42606074613929,female
72.25362855592272,male
83.89850536425921,male
66.58229038633809,male
76.97277904945162,male
90.16719204375502,male
50.69253783441074,female
84.22000224114055,male
48.027176398120346,female
77.11000704808133,male
75.38261979794329,male
76.36454437246319,male
77.80831663427975,male
76.83994443595056,male
68.9522597007485,male
68.70067315440185,male
69.16948849223382,male
48.70704085026876,female
74.00577291750322,male
55.31443904038871,female
60.24748063336742,male
